"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"spatial_block_50000m",2,"Neural Network",0.0065854255889155,-0.0338620068418578,11.396942,58.238356,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00986754854999018,-0.0320552040490617,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.0259140545406336,-0.0320552040490617,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00917820721762463,-0.0320552040490617,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.022202930145784,-0.0320552040490617,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00741235236152623,-0.0320552040490617,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00886584795895826,0.00920786171665,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00913017965295946,0.00920786171665,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00832802269140815,0.00920786171665,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00647407622051272,0.00920786171665,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00890032770140739,0.00920786171665,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00775923361180485,0.00920786171665,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.0176420659560505,-0.0321558227710116,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.0182975504037871,-0.0327264292939835,11.3990442,58.2313112,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.0244629199203031,-0.0321776505192559,11.4100965,58.2417459,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.0181763962925355,-0.0320552040490617,11.4472229,58.2485846,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.0175377616037157,-0.0320552040490617,11.4472229,58.2485846,50000,"all"
"spatial_block_50000m",2,"Neural Network",0.00734185946818605,0.0568630235440934,11.6593685,58.4269432,50000,"all"
"spatial_block_50000m",2,"GPR",0.00205410358913839,0.0175886334734511,14.7202,56.0953,50000,"all"
"spatial_block_50000m",2,"GPR",0.00363562608749908,0.0175886334734511,16.7324,57.6952,50000,"all"
"spatial_block_50000m",2,"GPR",0.00389695367502421,0.0175886334734511,16.8548,58.1752,50000,"all"
"spatial_block_50000m",2,"GPR",0.00228703461065468,0.0175886334734511,18.3269,59.0908,50000,"all"
"spatial_block_50000m",2,"GPR",0.0138795,0.0175886334734511,-3.82661,54.83625,50000,"all"
"spatial_block_50000m",2,"GPR",0.009672,0.0175886334734511,-3.82661,54.85918,50000,"all"
"spatial_block_50000m",2,"GPR",0.0053575,0.0175886334734511,-4.8761,55.74244,50000,"all"
"spatial_block_50000m",2,"GPR",0.0081605,0.0175886291011203,-4.90116,55.72794,50000,"all"
"spatial_block_50000m",2,"GPR",0.0085783,0.0175886334734511,9.685693557,57.06220341,50000,"all"
"spatial_block_50000m",2,"GPR",0.00379365,0.0175886334734511,9.589725026,57.01785533,50000,"all"
"spatial_block_50000m",2,"GPR",0.0034404,0.0175886334734511,10.05737539,55.81536291,50000,"all"
"spatial_block_50000m",2,"GPR",0.00241607357613567,0.0175886334734511,10.03018462,55.87401083,50000,"all"
"spatial_block_50000m",2,"GPR",0.00603979460687304,0.0175886334734511,28.049983,36.068133,50000,"all"
"spatial_block_50000m",2,"GPR",0.00946018114369159,0.0175886334734511,28.049983,36.068133,50000,"all"
"spatial_block_50000m",2,"GPR",0.010877733,0.0175886334734511,28.231112,36.402645,50000,"all"
"spatial_block_50000m",2,"GPR",0.0110168753544306,0.0175886334734511,33.303775,35.342814,50000,"all"
"spatial_block_50000m",2,"GPR",0.0155507995025983,0.0175886334734511,20.753424,39.009591,50000,"all"
"spatial_block_50000m",2,"GPR",0.012579048566879,0.0175886334734511,20.753424,39.009591,50000,"all"
"spatial_block_50000m",2,"GPR",0.0181777138097134,0.0175886334734511,20.753424,39.009591,50000,"all"
"spatial_block_50000m",2,"GPR",0.0269326618288297,0.0175886334734511,3.092922,39.904822,50000,"all"
"spatial_block_50000m",2,"GPR",0.00639324949929907,0.0175886334734511,2.543986,39.503734,50000,"all"
"spatial_block_50000m",2,"GPR",0.0102984876569131,0.0175886334734511,2.469364,39.513431,50000,"all"
"spatial_block_50000m",2,"GPR",0.014541786095439,0.0175886334734511,1.430297,38.755754,50000,"all"
"spatial_block_50000m",2,"GPR",0.0111342565911497,0.0175886334734511,2.469364,39.513431,50000,"all"
"spatial_block_50000m",2,"GPR",0.0102212497110594,0.0175886334734511,2.543986,39.503734,50000,"all"
"spatial_block_50000m",2,"GPR",0.00414551798506725,0.0175842404064007,27.755944,42.330311,50000,"all"
"spatial_block_50000m",2,"GPR",0.00358828772666683,0.0175842404064007,27.756139,42.330469,50000,"all"
"spatial_block_50000m",2,"GPR",0.00310330799485916,0.0175842404064007,27.756139,42.330469,50000,"all"
"spatial_block_50000m",2,"GPR",0.0026145606766088,0.0175842404064007,27.756139,42.330469,50000,"all"
"spatial_block_50000m",2,"GPR",0.00320850239240068,0.0175842404064007,27.755869,42.330681,50000,"all"
"spatial_block_50000m",2,"GPR",0.0036883523994582,0.0175886334734511,11.449083,58.24845,50000,"all"
"spatial_block_50000m",2,"GPR",0.00452506831276478,0.0175886334734511,11.4485,58.248883,50000,"all"
"spatial_block_50000m",2,"GPR",0.0101196698229646,0.0175886334734511,11.447433,58.2491,50000,"all"
"spatial_block_50000m",2,"GPR",0.0136366720579987,0.0175886334734511,11.44765,58.24885,50000,"all"
"spatial_block_50000m",2,"GPR",0.0116086613220781,0.0175886334734511,11.448733,58.248617,50000,"all"
"spatial_block_50000m",2,"GPR",0.0146228329725426,0.0175886334734511,11.449417,58.248517,50000,"all"
"spatial_block_50000m",2,"GPR",0.0176206506292254,0.0175886334734511,11.492583,58.2982,50000,"all"
"spatial_block_50000m",2,"GPR",0.0192697938756393,0.0175886334734511,11.492767,58.298333,50000,"all"
"spatial_block_50000m",2,"GPR",0.0193670763558369,0.0175886334734511,11.49275,58.298367,50000,"all"
"spatial_block_50000m",2,"GPR",0.0184812913359875,0.0175886334734511,11.493217,58.298783,50000,"all"
"spatial_block_50000m",2,"GPR",0.0180446785873078,0.0175886334734511,11.492883,58.299017,50000,"all"
"spatial_block_50000m",2,"GPR",0.0160507684764197,0.0175886334734511,11.492467,58.298783,50000,"all"
"spatial_block_50000m",2,"GPR",0.0130133591117028,0.0175886334734511,11.452809,58.2487655,50000,"all"
"spatial_block_50000m",2,"GPR",0.0297549677031978,0.0175886334734511,11.4425918,58.2500113,50000,"all"
"spatial_block_50000m",2,"GPR",0.00298896568753965,0.0175886334734511,11.4730021,58.2606832,50000,"all"
"spatial_block_50000m",2,"GPR",0.00624516871359513,0.0175886334734511,11.4926916666667,58.2626777777778,50000,"all"
"spatial_block_50000m",2,"GPR",0.00873409652103278,0.0175886334734511,11.4917583333333,58.2626777777778,50000,"all"
"spatial_block_50000m",2,"GPR",0.0121557290699271,0.0175886334734511,11.44475,58.3637777777778,50000,"all"
"spatial_block_50000m",2,"GPR",0.0113448957395848,0.0175886334734511,11.4435555555556,58.3665833333333,50000,"all"
"spatial_block_50000m",2,"GPR",0.00849143986602645,0.0175886334734511,11.3688333333333,58.3453888888889,50000,"all"
"spatial_block_50000m",2,"GPR",0.00919148184826348,0.0175886334734511,11.3699444444444,58.3460277777778,50000,"all"
"spatial_block_50000m",2,"GPR",0.0106603722362496,0.0175886334734511,11.3773055555556,58.3663611111111,50000,"all"
"spatial_block_50000m",2,"GPR",0.00907511775400418,0.0175886334734511,11.3784722222222,58.3657222222222,50000,"all"
"spatial_block_50000m",2,"GPR",0.012835779711439,0.0175886334734511,11.4571416666667,58.3478861111111,50000,"all"
"spatial_block_50000m",2,"GPR",0.0113469716041162,0.0175886334734511,11.4575555555556,58.3476944444444,50000,"all"
"spatial_block_50000m",2,"GPR",0.0156836748270265,0.0175886334734511,11.505806,58.274028,50000,"all"
"spatial_block_50000m",2,"GPR",0.0128920692759529,0.0175886334734511,11.505194,58.274,50000,"all"
"spatial_block_50000m",2,"GPR",0.0097332483992161,0.0175886334734511,11.447611,58.248056,50000,"all"
"spatial_block_50000m",2,"GPR",0.00445566870022231,0.0175886334734511,11.447167,58.247833,50000,"all"
"spatial_block_50000m",2,"GPR",0.0101414088392087,0.0175886334734511,11.505806,58.274028,50000,"all"
"spatial_block_50000m",2,"GPR",0.0117613088699635,0.0175886334734511,11.505194,58.274,50000,"all"
"spatial_block_50000m",2,"GPR",0.0100346246721967,0.0175886334734511,11.447611,58.248056,50000,"all"
"spatial_block_50000m",2,"GPR",0.00374184496953027,0.0175886334734511,11.447167,58.247833,50000,"all"
"spatial_block_50000m",2,"GPR",0.0134044150114872,0.0175886334734511,11.505806,58.274028,50000,"all"
"spatial_block_50000m",2,"GPR",0.0116013874656044,0.0175886334734511,11.505194,58.274,50000,"all"
"spatial_block_50000m",2,"GPR",0.0116645665188842,0.0175886334734511,11.447611,58.248056,50000,"all"
"spatial_block_50000m",2,"GPR",0.00409710679355729,0.0175886334734511,11.447167,58.247833,50000,"all"
"spatial_block_50000m",2,"GPR",0.0136048856173994,0.0175886334734511,11.505806,58.274028,50000,"all"
"spatial_block_50000m",2,"GPR",0.0113866946457832,0.0175886334734511,11.505194,58.274,50000,"all"
"spatial_block_50000m",2,"GPR",0.00675194555883312,0.0175886334734511,11.447611,58.248056,50000,"all"
"spatial_block_50000m",2,"GPR",0.00229488470427882,0.0175886334734511,11.447167,58.247833,50000,"all"
"spatial_block_50000m",2,"GPR",0.0160688825643269,0.0175886334734511,11.505806,58.274028,50000,"all"
"spatial_block_50000m",2,"GPR",0.0172605754173585,0.0175886334734511,11.505194,58.274,50000,"all"
"spatial_block_50000m",2,"GPR",0.0124033059540891,0.0175886334734511,11.447611,58.248056,50000,"all"
"spatial_block_50000m",2,"GPR",0.00612548432210956,0.0175886334734511,11.447167,58.247833,50000,"all"
"spatial_block_50000m",2,"GPR",0.0168645159187832,0.0175886334734511,11.505806,58.274028,50000,"all"
"spatial_block_50000m",2,"GPR",0.0145294883825738,0.0175886334734511,11.505194,58.274,50000,"all"
"spatial_block_50000m",2,"GPR",0.012506524492812,0.0175886334734511,11.447611,58.248056,50000,"all"
"spatial_block_50000m",2,"GPR",0.00374134991230927,0.0175886334734511,11.447167,58.247833,50000,"all"
"spatial_block_50000m",2,"GPR",0.00730110449727036,0.0175886334734511,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"GPR",0.00531824021705607,0.0175886334734511,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"GPR",0.00910269161661334,0.0175886334734511,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"GPR",0.00882853533437781,0.0175886334734511,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"GPR",0.00659702127167786,0.0175886334734511,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"GPR",0.00973486440957571,0.0175886334734511,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"GPR",0.0132339641832385,0.0175886334734511,11.396942,58.238356,50000,"all"
"spatial_block_50000m",2,"GPR",0.0135419653005601,0.0175886334734511,11.396942,58.238356,50000,"all"
"spatial_block_50000m",2,"GPR",0.00938286756900191,0.0175886334734511,11.396942,58.238356,50000,"all"
"spatial_block_50000m",2,"GPR",0.00857682085722482,0.0175886334734511,11.396942,58.238356,50000,"all"
"spatial_block_50000m",2,"GPR",0.00856026473349601,0.0175886334734511,11.396942,58.238356,50000,"all"
"spatial_block_50000m",2,"GPR",0.0065854255889155,0.0175886334734511,11.396942,58.238356,50000,"all"
"spatial_block_50000m",2,"GPR",0.00986754854999018,0.0175886334734511,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"GPR",0.0259140545406336,0.0175886334734511,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"GPR",0.00917820721762463,0.0175886334734511,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"GPR",0.022202930145784,0.0175886334734511,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"GPR",0.00741235236152623,0.0175886334734511,11.448361,58.24874,50000,"all"
"spatial_block_50000m",2,"GPR",0.00886584795895826,0.0175886334734511,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"GPR",0.00913017965295946,0.0175886334734511,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"GPR",0.00832802269140815,0.0175886334734511,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"GPR",0.00647407622051272,0.0175886334734511,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"GPR",0.00890032770140739,0.0175886334734511,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"GPR",0.00775923361180485,0.0175886334734511,11.430812,58.201762,50000,"all"
"spatial_block_50000m",2,"GPR",0.0176420659560505,0.0175886334734511,11.5057628,58.2738235,50000,"all"
"spatial_block_50000m",2,"GPR",0.0182975504037871,0.0175886334734511,11.3990442,58.2313112,50000,"all"
"spatial_block_50000m",2,"GPR",0.0244629199203031,0.0175886334734511,11.4100965,58.2417459,50000,"all"
"spatial_block_50000m",2,"GPR",0.0181763962925355,0.0175886334734511,11.4472229,58.2485846,50000,"all"
"spatial_block_50000m",2,"GPR",0.0175377616037157,0.0175886334734511,11.4472229,58.2485846,50000,"all"
"spatial_block_50000m",2,"GPR",0.00734185946818605,0.0175886334734511,11.6593685,58.4269432,50000,"all"
"spatial_block_50000m",2,"GAM",0.00205410358913839,0.00381265499354071,14.7202,56.0953,50000,"all"
"spatial_block_50000m",2,"GAM",0.00363562608749908,0.000631788123497215,16.7324,57.6952,50000,"all"
"spatial_block_50000m",2,"GAM",0.00389695367502421,0.000521973165144325,16.8548,58.1752,50000,"all"
"spatial_block_50000m",2,"GAM",0.00228703461065468,0.0146424470505564,18.3269,59.0908,50000,"all"
"spatial_block_50000m",2,"GAM",0.0138795,0.00193664173664857,-3.82661,54.83625,50000,"all"
"spatial_block_50000m",2,"GAM",0.009672,0.00191005612838721,-3.82661,54.85918,50000,"all"
"spatial_block_50000m",2,"GAM",0.0053575,0.00367208580309366,-4.8761,55.74244,50000,"all"
"spatial_block_50000m",2,"GAM",0.0081605,0.00310765642347196,-4.90116,55.72794,50000,"all"
"spatial_block_50000m",2,"GAM",0.0085783,20.2887418564803,9.685693557,57.06220341,50000,"all"
"spatial_block_50000m",2,"GAM",0.00379365,30.6117302006389,9.589725026,57.01785533,50000,"all"
"spatial_block_50000m",2,"GAM",0.0034404,0.000395846682921773,10.05737539,55.81536291,50000,"all"
"spatial_block_50000m",2,"GAM",0.00241607357613567,0.00397135350105408,10.03018462,55.87401083,50000,"all"
"spatial_block_50000m",2,"GAM",0.00603979460687304,0.00447026704751821,28.049983,36.068133,50000,"all"
"spatial_block_50000m",2,"GAM",0.00946018114369159,0.00447026704751821,28.049983,36.068133,50000,"all"
"spatial_block_50000m",2,"GAM",0.010877733,0.0114938109705952,28.231112,36.402645,50000,"all"
"spatial_block_50000m",2,"GAM",0.0110168753544306,0.00353332575817525,33.303775,35.342814,50000,"all"
"spatial_block_50000m",2,"GAM",0.0155507995025983,0.0206438951031817,20.753424,39.009591,50000,"all"
"spatial_block_50000m",2,"GAM",0.012579048566879,0.0206438951031817,20.753424,39.009591,50000,"all"
"spatial_block_50000m",2,"GAM",0.0181777138097134,0.0206438951031817,20.753424,39.009591,50000,"all"
"spatial_block_50000m",2,"GAM",0.0269326618288297,0.092408398636471,3.092922,39.904822,50000,"all"
"spatial_block_50000m",2,"GAM",0.00639324949929907,0.0505923589143949,2.543986,39.503734,50000,"all"
"spatial_block_50000m",2,"GAM",0.0102984876569131,0.0417745669164103,2.469364,39.513431,50000,"all"
"spatial_block_50000m",2,"GAM",0.014541786095439,0.00963671491734636,1.430297,38.755754,50000,"all"
"spatial_block_50000m",2,"GAM",0.0111342565911497,0.0417745669164103,2.469364,39.513431,50000,"all"
"spatial_block_50000m",2,"GAM",0.0102212497110594,0.0505923589143949,2.543986,39.503734,50000,"all"
"spatial_block_50000m",2,"GAM",0.00414551798506725,0.0172804149815319,27.755944,42.330311,50000,"all"
"spatial_block_50000m",2,"GAM",0.00358828772666683,0.0172812644925065,27.756139,42.330469,50000,"all"
"spatial_block_50000m",2,"GAM",0.00310330799485916,0.0172812644925065,27.756139,42.330469,50000,"all"
"spatial_block_50000m",2,"GAM",0.0026145606766088,0.0172812644925065,27.756139,42.330469,50000,"all"
"spatial_block_50000m",2,"GAM",0.00320850239240068,0.0172843488338238,27.755869,42.330681,50000,"all"
"spatial_block_50000m",2,"GAM",0.0036883523994582,0.000485564597194218,11.449083,58.24845,50000,"all"
"spatial_block_50000m",2,"GAM",0.00452506831276478,0.000485556267005225,11.4485,58.248883,50000,"all"
"spatial_block_50000m",2,"GAM",0.0101196698229646,0.000485423520281588,11.447433,58.2491,50000,"all"
"spatial_block_50000m",2,"GAM",0.0136366720579987,0.000485408499972268,11.44765,58.24885,50000,"all"
"spatial_block_50000m",2,"GAM",0.0116086613220781,0.00048554062197599,11.448733,58.248617,50000,"all"
"spatial_block_50000m",2,"GAM",0.0146228329725426,0.000485633692466108,11.449417,58.248517,50000,"all"
"spatial_block_50000m",2,"GAM",0.0176206506292254,0.000968173578627735,11.492583,58.2982,50000,"all"
"spatial_block_50000m",2,"GAM",0.0192697938756393,0.000968288050136481,11.492767,58.298333,50000,"all"
"spatial_block_50000m",2,"GAM",0.0193670763558369,0.000968296326820176,11.49275,58.298367,50000,"all"
"spatial_block_50000m",2,"GAM",0.0184812913359875,0.000968618873442339,11.493217,58.298783,50000,"all"
"spatial_block_50000m",2,"GAM",0.0180446785873078,0.000968604717280123,11.492883,58.299017,50000,"all"
"spatial_block_50000m",2,"GAM",0.0160507684764197,0.000968373013364169,11.492467,58.298783,50000,"all"
"spatial_block_50000m",2,"GAM",0.0130133591117028,0.000474714232491759,11.452809,58.2487655,50000,"all"
"spatial_block_50000m",2,"GAM",0.0297549677031978,0.00057029604956076,11.4425918,58.2500113,50000,"all"
"spatial_block_50000m",2,"GAM",0.00298896568753965,0.000494168571153972,11.4730021,58.2606832,50000,"all"
"spatial_block_50000m",2,"GAM",0.00624516871359513,0.000482300534164853,11.4926916666667,58.2626777777778,50000,"all"
"spatial_block_50000m",2,"GAM",0.00873409652103278,0.000482148215972496,11.4917583333333,58.2626777777778,50000,"all"
"spatial_block_50000m",2,"GAM",0.0121557290699271,0.00055044814370167,11.44475,58.3637777777778,50000,"all"
